distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
604.5000,375.5000,0.8135,976.9915,0.0215,0.0856,0.2732,297.6638,25.4114
605.0000,375.0000,0.7970,1021.6926,0.0217,0.0891,0.2705,296.4174,25.6676
605.5000,374.5000,0.8536,1406.5819,0.0201,0.0789,0.2452,298.7176,27.2390
606.0000,374.0000,0.8803,1123.6221,0.0195,0.0738,0.2600,301.1782,26.0383
606.5000,373.5000,0.8764,1673.0073,0.0140,0.0667,0.2290,299.3081,28.4067
607.0000,373.0000,0.8774,1422.9142,0.0193,0.0648,0.2399,299.9402,27.5437
607.5000,372.5000,0.8841,1024.4907,0.0230,0.0730,0.2682,301.8401,25.4462
608.0000,372.0000,0.8443,881.5899,0.0249,0.0753,0.2815,300.1020,24.7163
608.5000,371.5000,0.8300,1577.8390,0.0171,0.0551,0.2348,296.6196,28.1495
609.0000,371.0000,0.8405,2141.5048,0.0166,0.0633,0.2093,295.9174,30.2335
609.5000,370.5000,0.8329,1836.9599,0.0143,0.0639,0.2227,296.1452,29.1150
610.0000,370.0000,0.8907,1258.2466,0.0188,0.0745,0.2499,301.2877,26.7305
610.5000,369.5000,0.9210,1307.9128,0.0195,0.0703,0.2467,302.9392,26.8474
611.0000,369.0000,0.8898,1461.3605,0.0228,0.0529,0.2406,300.7449,27.4383
611.5000,368.5000,0.8459,1676.9628,0.0163,0.0592,0.2284,297.3141,28.5893
612.0000,368.0000,0.8443,1026.4303,0.0176,0.0749,0.2678,299.3566,25.6423
612.5000,367.5000,0.8227,1068.0558,0.0213,0.0920,0.2640,297.7550,26.0026
613.0000,367.0000,0.7649,1713.1679,0.0152,0.0716,0.2265,291.6431,29.1127
613.5000,366.5000,0.7767,1526.3919,0.0173,0.0706,0.2343,292.9389,28.4285
614.0000,366.0000,0.7954,1624.4969,0.0170,0.0691,0.2314,294.0846,28.5686
614.5000,365.5000,0.8046,1319.9219,0.0218,0.0804,0.2460,295.5408,27.3985
615.0000,365.0000,0.8456,1200.6538,0.0226,0.0723,0.2545,298.7157,26.5787
615.5000,364.5000,0.8408,2182.7091,0.0143,0.0653,0.2116,296.0663,30.0292
616.0000,364.0000,0.8138,1585.2587,0.0168,0.0738,0.2314,295.3460,28.4924
616.5000,363.5000,0.8196,1356.1896,0.0174,0.0726,0.2441,296.4407,27.4712
617.0000,363.0000,0.8427,1459.1687,0.0183,0.0743,0.2381,297.6339,27.8349
617.5000,362.5000,0.9102,1237.4652,0.0217,0.0698,0.2515,302.5371,26.5369
618.0000,362.0000,0.9247,1937.0749,0.0149,0.0592,0.2178,301.7016,29.1451
618.5000,361.5000,0.9283,1556.6382,0.0176,0.0827,0.2329,302.6717,27.8871
619.0000,361.0000,0.9108,1153.4291,0.0242,0.0877,0.2704,303.5474,25.1823
619.5000,360.5000,0.9356,651.7349,0.0307,0.1056,0.3180,307.3612,22.0750
620.0000,360.0000,0.9483,1510.3586,0.0175,0.0774,0.2359,303.9936,27.5753
620.5000,359.5000,0.9489,1932.9382,0.0151,0.0676,0.2173,303.1151,29.0891
621.0000,359.0000,0.9382,2083.6579,0.0150,0.0691,0.2123,302.2285,29.5671
621.5000,358.5000,0.9425,1918.1148,0.0142,0.0659,0.2176,302.7534,29.0923
622.0000,358.0000,0.8876,1050.1382,0.0202,0.0789,0.2654,301.9022,25.6268
622.5000,357.5000,0.8561,1289.5574,0.0214,0.0697,0.2499,299.1336,26.8792
623.0000,357.0000,0.9006,1433.5125,0.0202,0.0629,0.2426,301.5081,27.2405
623.5000,356.5000,0.9941,1014.3482,0.0236,0.1041,0.2735,308.3689,24.6504
624.0000,356.0000,1.0204,1541.5334,0.0198,0.0748,0.2335,307.9138,27.4888
624.5000,355.5000,0.9972,1717.7136,0.0184,0.0645,0.2261,306.2969,28.1747
625.0000,355.0000,0.9638,1270.3257,0.0204,0.0746,0.2491,305.5319,26.5013
625.5000,354.5000,0.9855,1179.5874,0.0198,0.0917,0.2609,307.3022,25.5610
626.0000,354.0000,1.0211,1257.3917,0.0183,0.0897,0.2507,308.7411,26.1713
626.5000,353.5000,1.0383,1357.0184,0.0181,0.0790,0.2442,309.3495,26.5979
627.0000,353.0000,1.0307,1696.8751,0.0195,0.0697,0.2273,308.1724,27.9599
627.5000,352.5000,1.0643,1293.6995,0.0242,0.0804,0.2476,310.8523,26.2506
628.0000,352.0000,1.1419,1896.7504,0.0157,0.0745,0.2250,313.7461,27.7695
628.5000,351.5000,1.1247,2010.3961,0.0169,0.0668,0.2148,312.4794,28.6859
629.0000,351.0000,1.0914,1044.8888,0.0223,0.0917,0.2672,313.0668,24.7448
629.5000,350.5000,1.0646,601.0902,0.0278,0.1217,0.3196,314.0687,21.5089
630.0000,350.0000,1.0786,806.9448,0.0203,0.0906,0.2919,313.5201,23.1468
630.5000,349.5000,1.1345,1143.7417,0.0223,0.0880,0.2638,315.0043,24.8404
631.0000,349.0000,1.1476,1153.7172,0.0261,0.0802,0.2643,315.6412,24.7599
631.5000,348.5000,1.0767,942.0649,0.0185,0.0972,0.2752,312.6943,24.2467
632.0000,348.0000,1.0198,984.0684,0.0231,0.0827,0.2712,309.6225,24.7137
632.5000,347.5000,1.0428,1812.5364,0.0209,0.0752,0.2259,308.7588,28.0237
633.0000,347.0000,1.0700,1461.3501,0.0166,0.0732,0.2382,310.7301,26.9492
633.5000,346.5000,1.0097,1077.5424,0.0183,0.0862,0.2632,308.7127,25.3095
634.0000,346.0000,1.0227,1904.8180,0.0147,0.0797,0.2177,307.3011,28.7853
634.5000,345.5000,1.0001,1567.7446,0.0198,0.0890,0.2323,306.7445,27.6661
635.0000,345.0000,0.9582,982.1853,0.0232,0.1099,0.2714,306.3063,24.9281
635.5000,344.5000,0.9865,1571.4382,0.0173,0.0835,0.2325,305.9996,27.6965
636.0000,344.0000,1.0249,1773.4740,0.0150,0.0694,0.2305,308.0151,27.7128
636.5000,343.5000,1.0417,1078.7215,0.0211,0.0888,0.2694,310.6754,24.7628
637.0000,343.0000,0.9944,993.0589,0.0195,0.0954,0.2785,308.6217,24.3132
637.5000,342.5000,1.0364,930.6147,0.0185,0.0940,0.2766,310.7233,24.2957
638.0000,342.0000,1.0312,997.7069,0.0199,0.1179,0.2750,310.3902,24.4180
638.5000,341.5000,0.9709,867.5455,0.0217,0.0990,0.2840,307.6162,24.0411
639.0000,341.0000,0.9429,1146.7712,0.0195,0.0829,0.2585,304.8019,25.8979
639.5000,340.5000,0.9601,1097.1829,0.0192,0.0978,0.2648,306.0843,25.3814
640.0000,340.0000,0.9321,1186.6274,0.0238,0.0836,0.2593,304.2232,25.8791
640.5000,339.5000,0.9654,1183.8963,0.0189,0.0874,0.2656,306.4242,25.3049
641.0000,339.0000,0.9817,1056.7542,0.0193,0.0869,0.2712,307.5899,24.8531
641.5000,338.5000,0.9757,2202.6412,0.0162,0.0686,0.2091,304.2665,29.7056
642.0000,338.0000,0.9798,1716.0702,0.0142,0.0711,0.2261,305.3173,28.2395
642.5000,337.5000,0.9512,789.5061,0.0162,0.0865,0.2928,306.9667,23.5497
643.0000,337.0000,1.0112,934.4406,0.0216,0.1183,0.2760,309.3945,24.4224
643.5000,336.5000,1.0408,695.6141,0.0254,0.1258,0.3046,312.2260,22.4839
644.0000,336.0000,1.0217,1007.8985,0.0206,0.1119,0.2692,309.6272,24.8477
644.5000,335.5000,1.1012,1465.7264,0.0207,0.0837,0.2411,312.4296,26.6157
645.0000,335.0000,1.1845,1118.2709,0.0311,0.0912,0.2880,318.2810,23.0537
645.5000,334.5000,1.1394,1176.2604,0.0212,0.0955,0.2842,316.0749,23.4457
646.0000,334.0000,1.0637,1885.7731,0.0149,0.0887,0.2200,309.5952,28.4462
646.5000,333.5000,1.0723,1056.6522,0.0190,0.0849,0.2652,312.0377,24.9452
647.0000,333.0000,1.0990,1133.7296,0.0212,0.1003,0.2611,313.1763,25.1514
647.5000,332.5000,1.0554,662.3172,0.0250,0.0998,0.3100,313.1868,22.1128
648.0000,332.0000,1.0881,873.0694,0.0171,0.0921,0.2833,313.6113,23.6663
648.5000,331.5000,1.1044,956.6744,0.0218,0.0985,0.2738,313.9836,24.2486
649.0000,331.0000,1.1530,1439.4196,0.0184,0.0869,0.2480,315.2257,25.9239
649.5000,330.5000,1.1241,916.6718,0.0175,0.0900,0.2779,315.0982,23.9112
650.0000,330.0000,1.0189,984.8214,0.0219,0.1081,0.2725,309.6356,24.6282
650.5000,329.5000,1.0052,1161.9374,0.0267,0.0857,0.2589,308.2715,25.6350
651.0000,329.0000,1.0564,963.5721,0.0196,0.1056,0.2753,311.6859,24.3096
651.5000,328.5000,1.0952,721.8990,0.0241,0.1031,0.3024,314.7748,22.4321
652.0000,328.0000,1.1184,805.4552,0.0263,0.0993,0.2903,315.3544,23.1162
652.5000,327.5000,1.0977,1103.7368,0.0202,0.0859,0.2620,313.1514,25.0918
653.0000,327.0000,1.0749,1359.6215,0.0198,0.0849,0.2443,311.2437,26.4635
653.5000,326.5000,1.0328,1166.2945,0.0224,0.0685,0.2571,309.6569,25.6580
654.0000,326.0000,0.9572,1394.2883,0.0182,0.0691,0.2444,304.9230,26.8840
654.5000,325.5000,0.9038,1055.5372,0.0190,0.0819,0.2669,302.9525,25.4558
655.0000,325.0000,0.9006,1017.8742,0.0216,0.0804,0.2692,302.8813,25.3095
655.5000,324.5000,0.9063,1339.1653,0.0175,0.0690,0.2453,301.9888,27.0157
656.0000,324.0000,0.9261,1427.1217,0.0198,0.0788,0.2454,303.1688,26.9293
656.5000,323.5000,0.8847,792.5540,0.0267,0.1097,0.2924,303.1499,23.8370
657.0000,323.0000,0.8987,488.0685,0.0271,0.0948,0.3432,306.5952,20.8098
657.5000,322.5000,0.9209,756.8313,0.0258,0.0896,0.2988,305.5730,23.2946
658.0000,322.0000,0.8263,961.4161,0.0198,0.0779,0.2742,298.5480,25.2867
658.5000,321.5000,0.6993,514.4524,0.0336,0.0907,0.3441,294.0429,21.6791
659.0000,321.0000,0.6968,779.2959,0.0245,0.0932,0.2951,290.7868,24.5436
659.5000,320.5000,0.8841,594.1877,0.0267,0.0990,0.3263,304.8803,21.8100
660.0000,320.0000,0.9664,1765.9481,0.0175,0.0625,0.2239,304.4513,28.4712
660.5000,319.5000,0.9835,851.9263,0.0302,0.0840,0.3019,309.1536,22.8623
661.0000,319.0000,1.0231,879.2052,0.0198,0.0965,0.3013,311.1758,22.7552
661.5000,318.5000,1.0640,741.0911,0.0304,0.1135,0.2991,313.1245,22.7444
662.0000,318.0000,1.0780,1432.6835,0.0250,0.0970,0.2851,313.1927,23.5863
662.5000,317.5000,1.1117,363.6313,0.0321,0.1293,0.3818,318.9297,18.0531
663.0000,317.0000,1.1238,806.9524,0.0232,0.0907,0.2912,315.6433,23.0443
663.5000,316.5000,1.1549,889.4392,0.0260,0.0888,0.2811,316.6665,23.5995
664.0000,316.0000,1.2070,732.6455,0.0289,0.1168,0.3068,320.0086,21.8080
664.5000,315.5000,1.2348,925.9611,0.0263,0.0993,0.2924,320.6379,22.6170
665.0000,315.0000,1.1982,585.4121,0.0314,0.1041,0.3225,320.2398,20.9118
665.5000,314.5000,1.1896,409.7825,0.0385,0.0853,0.3659,321.5900,18.5972
666.0000,314.0000,1.1655,607.4483,0.0331,0.0988,0.3318,319.2025,20.4826
666.5000,313.5000,1.0758,776.0522,0.0314,0.0986,0.3030,313.8736,22.4606
667.0000,313.0000,1.0354,652.7078,0.0290,0.1049,0.3138,312.3754,21.9507
667.5000,312.5000,1.0675,730.1961,0.0244,0.1169,0.2996,313.3180,22.7014
668.0000,312.0000,0.9388,891.6609,0.0340,0.1110,0.2984,306.5575,23.2461
668.5000,311.5000,0.8520,386.9296,0.0440,0.1073,0.3706,305.3899,19.5820
669.0000,311.0000,0.7690,327.2880,0.0406,0.1393,0.3921,301.6206,18.9056
669.5000,310.5000,0.7938,500.8498,0.0293,0.0964,0.3490,300.6892,20.9503
670.0000,310.0000,0.8020,744.5666,0.0272,0.0723,0.2985,298.3466,23.8130
670.5000,309.5000,0.7528,623.6843,0.0230,0.0786,0.3160,296.0680,22.9938
671.0000,309.0000,0.7279,585.0163,0.0267,0.1027,0.3248,294.8826,22.6037
671.5000,308.5000,0.6800,149.2089,0.0496,0.1404,0.5088,303.1316,14.5243
672.0000,308.0000,0.6990,264.1856,0.0448,0.1013,0.4320,299.5210,17.4584
672.5000,307.5000,0.6844,690.1123,0.0268,0.0942,0.3120,290.9228,23.5727
673.0000,307.0000,0.6915,761.8489,0.0224,0.0683,0.2987,290.6102,24.3467
673.5000,306.5000,0.6583,501.5413,0.0316,0.0754,0.3396,290.7148,22.1445
674.0000,306.0000,0.6514,744.8689,0.0231,0.0941,0.3076,288.0798,24.0202
674.5000,305.5000,0.8001,400.0223,0.0364,0.1207,0.3966,303.7854,18.5508
675.0000,305.0000,0.7452,277.5567,0.0353,0.1370,0.4141,301.4193,18.0098
675.5000,304.5000,0.6990,952.1355,0.0262,0.0916,0.2744,289.6636,25.8782
676.0000,304.0000,0.6638,487.8589,0.0276,0.1064,0.3429,291.3438,21.9324
676.5000,303.5000,0.6348,379.7258,0.0336,0.1048,0.3725,291.0805,20.5588
677.0000,303.0000,0.6733,484.0530,0.0345,0.0929,0.3455,292.2258,21.7426
677.5000,302.5000,0.7016,305.2917,0.0475,0.1137,0.4007,297.7335,18.8433
678.0000,302.0000,0.7617,425.0836,0.0597,0.1101,0.3642,299.5191,20.3103
678.5000,301.5000,0.8768,206.3338,0.0655,0.1409,0.4578,311.4035,15.5507
679.0000,301.0000,0.9423,214.3508,0.0622,0.1210,0.4508,314.3212,15.5730
679.5000,300.5000,1.0131,149.1145,0.2052,0.1854,0.5675,323.0571,11.0383
680.0000,300.0000,1.5212,196.4853,0.2153,0.1497,0.5359,338.6371,10.6126
680.5000,299.5000,1.6159,657.3455,0.0844,0.1020,0.3122,335.2720,20.4225
681.0000,299.0000,1.5717,352.4539,0.0532,0.1394,0.4190,336.7846,15.0624
681.5000,298.5000,1.4074,323.5526,0.0783,0.1282,0.3935,330.7719,16.6274
682.0000,298.0000,1.4080,660.3713,0.0955,0.0786,0.3549,329.5450,18.5443
682.5000,297.5000,1.6293,225.0968,0.1476,0.1250,0.4880,340.2711,12.0992
683.0000,297.0000,1.6384,150.6460,0.1735,0.1669,0.5433,341.9427,10.0879
683.5000,296.5000,1.6223,170.6777,0.1490,0.1231,0.4871,340.0593,12.1473
684.0000,296.0000,1.3956,386.8292,0.0988,0.1396,0.3714,329.6427,17.7358
684.5000,295.5000,1.3123,182.2652,0.1704,0.1699,0.5683,333.5857,10.0653
685.0000,295.0000,1.0551,132.5115,0.2082,0.1786,0.5315,323.0938,12.1046
685.5000,294.5000,1.0873,308.3150,0.1213,0.1394,0.4808,322.1561,13.8535
686.0000,294.0000,1.1171,145.8380,0.1376,0.1191,0.5165,324.8652,12.4269
686.5000,293.5000,1.1152,307.0268,0.1104,0.0902,0.4027,319.9663,17.0547
687.0000,293.0000,1.3682,308.7394,0.1149,0.1775,0.4353,330.8176,14.8592
687.5000,292.5000,1.7962,384.9303,0.1254,0.1681,0.4127,342.9224,14.8528
688.0000,292.0000,1.9811,695.6068,0.0567,0.1182,0.3348,346.1891,18.3737
688.5000,291.5000,2.1064,262.1314,0.0732,0.2115,0.4240,350.6237,13.7661
689.0000,291.0000,1.4773,204.2613,0.0731,0.2502,0.4636,335.2236,13.4095
689.5000,290.5000,1.3501,303.5170,0.0543,0.1597,0.4071,329.2352,16.1534
690.0000,290.0000,1.4433,318.3364,0.0597,0.1346,0.3962,332.0664,16.4129
690.5000,289.5000,1.4888,354.9726,0.0644,0.1934,0.4096,333.9565,15.6797
691.0000,289.0000,1.2484,429.8936,0.0645,0.1625,0.3574,323.6532,18.8518
691.5000,288.5000,1.1400,237.5595,0.0781,0.1462,0.4362,322.4038,15.4910
692.0000,288.0000,1.2398,254.3126,0.1449,0.1711,0.4479,326.7302,14.6904
692.5000,287.5000,1.2990,220.1262,0.1034,0.1414,0.4489,328.9001,14.4764
693.0000,287.0000,1.3383,142.8037,0.0954,0.1306,0.5185,332.6660,11.6938
693.5000,286.5000,1.2369,95.6786,0.1063,0.1550,0.5970,332.2797,9.3641
694.0000,286.0000,0.9722,201.9343,0.0806,0.1307,0.4598,316.1813,15.0918
694.5000,285.5000,0.7817,176.9472,0.0903,0.1719,0.4811,307.5511,15.0492
695.0000,285.0000,1.0211,118.6039,0.1176,0.1256,0.5596,323.0117,11.2683
695.5000,284.5000,1.1450,76.8961,0.1391,0.2099,0.6405,331.0395,8.3414
696.0000,284.0000,1.2029,53.7272,0.1034,0.2420,0.7339,336.5374,5.6359
696.5000,283.5000,1.0472,68.1211,0.1179,0.2509,0.7012,330.4302,6.9895
697.0000,283.0000,0.8532,129.6647,0.1006,0.1516,0.5332,314.2326,12.8244
697.5000,282.5000,0.8043,123.0069,0.1395,0.1810,0.5435,312.3374,12.6819
698.0000,282.0000,0.8606,128.9494,0.1123,0.1524,0.5676,316.4422,11.6293
698.5000,281.5000,1.0134,124.2939,0.1320,0.1168,0.5458,322.0642,11.7575
699.0000,281.0000,1.1562,135.5587,0.1616,0.1573,0.5264,326.7414,11.9486
699.5000,280.5000,1.4821,39.2450,0.5999,0.2147,0.7955,345.3598,3.3763
700.0000,280.0000,2.0377,55.2595,0.2485,0.2843,0.7143,353.8187,4.2092
700.5000,279.5000,1.8432,36.7681,0.2928,0.3660,0.8158,352.4821,2.1105
701.0000,279.0000,2.0838,81.4570,0.3169,0.1744,0.6258,353.2218,6.5839
701.5000,278.5000,2.2934,56.8381,0.4704,0.1942,0.7026,357.7329,4.0845
702.0000,278.0000,2.3668,110.5594,0.3183,0.2090,0.5624,357.4422,8.1006
702.5000,277.5000,2.1897,50.8457,0.3495,0.1319,0.7282,356.4654,3.5883
703.0000,277.0000,2.2965,97.6231,0.3060,0.1759,0.5859,356.4760,7.4494
703.5000,276.5000,1.9668,103.9270,0.2316,0.1588,0.5740,350.0987,8.3958
704.0000,276.0000,1.4646,55.0939,0.3049,0.2162,0.7092,342.3536,5.5510
704.5000,275.5000,1.2087,50.0869,0.2394,0.2447,0.7380,336.8548,5.5152
705.0000,275.0000,1.2939,96.7747,0.2612,0.1079,0.5894,333.7721,9.4403
705.5000,274.5000,1.4369,85.5892,0.1706,0.1383,0.6123,338.6519,8.3459
706.0000,274.0000,1.2462,109.6379,0.1619,0.1127,0.5689,331.5127,10.2334
706.5000,273.5000,1.0758,50.3786,0.2934,0.2147,0.7366,332.9254,5.9766
707.0000,273.0000,1.0277,98.0572,0.3030,0.1510,0.6979,329.6278,7.1455
707.5000,272.5000,1.1107,29.2066,0.2668,0.2697,0.8786,340.0332,2.5877
708.0000,272.0000,1.0532,63.9556,0.2107,0.2021,0.6785,329.6124,7.5792
708.5000,271.5000,1.3476,135.9538,0.2025,0.1165,0.5248,333.1723,11.4464
709.0000,271.0000,1.0010,100.0922,0.3074,0.0982,0.6087,324.5128,9.7784
709.5000,270.5000,0.6927,113.0902,0.1288,0.1387,0.5679,307.6566,12.4150
710.0000,270.0000,0.8351,94.8211,0.1368,0.1414,0.6385,319.1127,9.5562
710.5000,269.5000,0.8434,69.9348,0.1583,0.1765,0.6835,321.9349,8.2548
711.0000,269.0000,0.8860,64.8945,0.1783,0.1680,0.6721,323.0906,8.3878
711.5000,268.5000,0.7544,61.8659,0.2315,0.1572,0.6989,318.8801,8.2506
712.0000,268.0000,0.5162,47.4415,0.1850,0.1386,0.7469,309.2666,8.4074
712.5000,267.5000,0.5793,156.6385,0.0942,0.1196,0.5070,296.0894,15.1770
713.0000,267.0000,0.8310,117.5152,0.1419,0.1194,0.5508,314.0960,12.3164
713.5000,266.5000,0.8306,58.3521,0.2026,0.1567,0.6974,322.1585,7.9381
714.0000,266.0000,0.6663,45.5033,0.1891,0.1442,0.7743,319.4223,6.8024
714.5000,265.5000,0.5766,39.3798,0.2100,0.1411,0.8153,317.7516,6.3748
715.0000,265.0000,0.5394,58.1671,0.2194,0.1444,0.7812,313.2438,7.4119
715.5000,264.5000,0.7257,37.0901,0.3435,0.1711,0.8369,325.9394,5.0478
716.0000,264.0000,0.9012,63.9997,0.2024,0.1547,0.6766,323.9409,8.2001
716.5000,263.5000,0.7942,100.3170,0.1269,0.1322,0.6928,320.3246,8.2253
717.0000,263.0000,0.8084,173.3417,0.1973,0.1125,0.5779,314.4853,11.5243
717.5000,262.5000,0.6930,135.7948,0.2154,0.1278,0.5253,304.9930,13.8591
718.0000,262.0000,0.6272,107.0515,0.1564,0.1031,0.5768,304.2259,12.4899
718.5000,261.5000,0.6679,78.3276,0.1947,0.1263,0.6321,310.3179,10.5609
719.0000,261.0000,0.6768,80.1221,0.2098,0.1163,0.6299,310.6743,10.5786
719.5000,260.5000,0.6291,82.6967,0.1402,0.1193,0.6205,307.2838,11.1219
720.0000,260.0000,0.8370,55.1964,0.2983,0.1232,0.7113,323.1864,7.5439
720.5000,259.5000,1.0405,82.6997,0.1785,0.1295,0.6305,326.9997,8.9853
721.0000,259.0000,1.0659,79.6706,0.1477,0.1413,0.6290,327.8504,8.9396
721.5000,258.5000,1.1238,184.6813,0.1348,0.0998,0.5353,325.9078,11.7434
722.0000,258.0000,0.9699,112.4906,0.3312,0.0765,0.5665,321.2381,11.2307
722.5000,257.5000,0.9012,63.1842,0.2942,0.1385,0.6991,325.1017,7.5930
723.0000,257.0000,0.9808,41.5542,0.4570,0.1573,0.7795,331.9060,5.2633
723.5000,256.5000,1.0166,55.5375,0.3214,0.1386,0.7388,331.1431,6.1295
724.0000,256.0000,0.7861,52.9029,0.2304,0.1518,0.7454,322.9955,6.9029
724.5000,255.5000,0.6985,79.9073,0.1836,0.1382,0.6278,311.7390,10.5238
725.0000,255.0000,0.6721,53.2439,0.2522,0.1837,0.7204,316.2269,8.1113
725.5000,254.5000,0.6688,84.6523,0.2066,0.1525,0.6167,309.3787,11.0134
726.0000,254.0000,0.9114,96.5967,0.2233,0.0901,0.5898,319.9060,10.7085
726.5000,253.5000,1.1145,114.5898,0.2768,0.1051,0.6060,328.5657,9.4678
727.0000,253.0000,1.3282,79.1862,0.3432,0.0998,0.6313,336.2707,8.0683
727.5000,252.5000,1.0733,96.6041,0.2960,0.1120,0.5897,326.3782,10.1120
728.0000,252.0000,1.1035,61.1804,0.2641,0.1320,0.6848,331.5525,7.2357
728.5000,251.5000,0.7856,60.9047,0.4479,0.1817,0.6914,319.8611,8.3027
729.0000,251.0000,0.9473,53.1963,0.4334,0.0892,0.7325,328.4895,6.5457
729.5000,250.5000,0.8901,101.5611,0.4447,0.1325,0.6040,319.7097,10.3522
730.0000,250.0000,0.8231,116.2148,0.2348,0.1303,0.5530,313.8211,12.2776
730.5000,249.5000,1.2592,152.4878,0.2768,0.1398,0.5311,330.5309,11.4713
731.0000,249.0000,1.5342,128.0534,0.2275,0.1818,0.5369,339.0241,10.5468
731.5000,248.5000,1.5373,207.4514,0.2571,0.1294,0.4671,337.1207,13.1221
732.0000,248.0000,1.6801,205.7030,0.1773,0.1293,0.4570,340.8599,13.2028
732.5000,247.5000,1.2522,84.1876,0.4264,0.1344,0.6310,334.0306,8.2928
733.0000,247.0000,1.0430,198.1256,0.1607,0.1020,0.5201,322.0916,12.5492
733.5000,246.5000,1.0030,412.3170,0.1230,0.0993,0.4710,318.1183,14.5310
734.0000,246.0000,0.9578,365.8771,0.0734,0.0832,0.3914,312.1621,18.1350
734.5000,245.5000,0.9318,215.1264,0.1114,0.0829,0.4523,313.8801,15.5565
735.0000,245.0000,0.9858,477.1070,0.0448,0.0850,0.3458,311.3698,20.3311
735.5000,244.5000,0.9140,228.4579,0.0793,0.1241,0.4621,313.5085,15.2250
736.0000,244.0000,0.7802,166.3680,0.0827,0.1890,0.5749,312.8814,11.7527
736.5000,243.5000,0.8193,306.5937,0.0612,0.1071,0.4255,306.5270,17.1590
737.0000,243.0000,0.8046,274.5769,0.0470,0.1266,0.4171,305.2095,17.5951
737.5000,242.5000,0.7925,168.8673,0.0702,0.1171,0.4968,309.0506,14.4052
738.0000,242.0000,0.7540,225.1619,0.0711,0.1352,0.4496,304.0787,16.4421
738.5000,241.5000,0.7073,655.1597,0.0265,0.1087,0.3473,294.8124,21.4632
739.0000,241.0000,0.6978,822.3544,0.0314,0.1035,0.3634,295.1405,20.6743
739.5000,240.5000,0.7315,507.2963,0.0272,0.1169,0.3897,299.0644,19.2049
740.0000,240.0000,0.7789,1083.3235,0.0152,0.0789,0.2630,294.7561,26.2735
740.5000,239.5000,0.6135,847.6797,0.0180,0.0886,0.2925,283.9442,25.1738
741.0000,239.0000,0.5745,801.5820,0.0211,0.0785,0.3291,283.0941,23.2264
741.5000,238.5000,0.7287,1551.9870,0.0139,0.0685,0.2372,289.6047,28.4376
742.0000,238.0000,0.7273,1402.0516,0.0155,0.0729,0.2450,289.9875,27.8360
742.5000,237.5000,0.7117,1186.0373,0.0158,0.0795,0.2563,289.5007,27.0822
743.0000,237.0000,0.7130,707.4385,0.0230,0.0989,0.3044,292.5707,23.8803
743.5000,236.5000,0.7079,702.1293,0.0242,0.1013,0.3076,292.3931,23.7155
744.0000,236.0000,0.7175,654.6080,0.0471,0.1020,0.3703,296.9398,20.2233
744.5000,235.5000,0.6412,320.0478,0.0468,0.1182,0.4344,295.6688,17.6717
745.0000,235.0000,0.6593,735.8332,0.0418,0.0931,0.3930,294.2673,19.4284
745.5000,234.5000,0.7178,477.1262,0.0331,0.1026,0.3659,296.6901,20.4437
746.0000,234.0000,0.6930,496.6233,0.0229,0.1032,0.3407,293.3712,21.8992
746.5000,233.5000,0.7159,391.3932,0.0349,0.1089,0.3722,296.9471,20.1365
747.0000,233.0000,0.8704,521.0999,0.0476,0.0849,0.3518,305.4406,20.4701
747.5000,232.5000,1.0059,387.8259,0.1253,0.1401,0.4966,319.4445,13.5401
748.0000,232.0000,0.9439,493.8035,0.1572,0.1037,0.4662,315.1599,14.9454
748.5000,231.5000,0.8714,536.8116,0.0522,0.1089,0.3451,305.1451,20.8202
749.0000,231.0000,0.9057,484.0736,0.0407,0.1058,0.3504,307.3552,20.3960
749.5000,230.5000,0.9050,527.1979,0.0611,0.1072,0.4077,310.2651,17.5876
750.0000,230.0000,0.8205,241.4256,0.0876,0.1242,0.4893,310.1457,14.5623
750.5000,229.5000,0.9206,132.2193,0.1445,0.1386,0.5511,318.3429,11.9314
751.0000,229.0000,1.1390,142.8612,0.1437,0.1308,0.5339,326.4174,11.7425
751.5000,228.5000,0.9264,274.1165,0.0866,0.1147,0.4215,312.0678,16.8824
752.0000,228.0000,0.8459,78.7425,0.1983,0.1583,0.6683,321.2132,8.6637
752.5000,227.5000,1.0643,54.8550,0.3336,0.1878,0.7928,335.0627,4.6523
753.0000,227.0000,0.8758,42.9778,0.3925,0.1250,0.7720,327.9506,5.8582
753.5000,226.5000,1.0326,84.9395,0.1839,0.1329,0.6184,326.1585,9.3716
754.0000,226.0000,1.0071,129.4087,0.1593,0.1106,0.5335,321.2277,12.2035
754.5000,225.5000,0.8720,84.6827,0.1701,0.1546,0.6579,321.7607,8.8438
755.0000,225.0000,1.0233,109.4273,0.2386,0.0931,0.5728,323.7103,10.8275
755.5000,224.5000,0.9222,205.0951,0.1638,0.1397,0.5299,317.3397,12.6533
756.0000,224.0000,0.8097,424.2774,0.1630,0.0920,0.4094,305.0769,17.9156
756.5000,223.5000,0.8453,109.1721,0.1394,0.1233,0.5898,316.9235,10.9827
757.0000,223.0000,0.9343,75.2954,0.1935,0.1084,0.6501,323.9017,8.8126
757.5000,222.5000,1.0703,82.4670,0.2342,0.1137,0.6602,329.3823,8.0275
